;Anne;Nom du partenaire;Intitul de la demande;Appel  projets;Montant vot par demande;Fonctionnement;Subventions sur projet;Subventions d'quipement;Subventions sans nature spcifie;Siret;CP-Adresse-Libell voie;CP-Adresse-Code postal;CP-Adresse-Ville;Appel  projets PolVille;S-DE-Montant demand;N SIMPA;y
431;2015;JEUNE CHAMBRE ECONOMIQUE DE PARIS;De l'Or dans nos poubelles;O;;;;;;79796267700010;54 RUE JEAN-BAPTISTE PIGALLE;75009.0;PARIS;N;10000.0;22381.0;0
432;2016;Association départementale des Combattants Prisonniers de Guerre et combattants d'Algérie, Tunisie, Maroc de Paris;DEMANDE DE SUBVENTION POUR LES ACPG-CATM;N;4000.0;4000.0;;;;53792851700011;23 AVENUE DES DAMES;75017.0;PARIS;N;6000.0;20273.0;0
433;2015;Union amicale pour la mémoire des personnels anciens combattants, victimes de guerre, victimes du devoir patriotique et professionnel de l'Assistance Publique hôpitaux de Paris, du Crédit Municipal, des préfectures et de la ville de Paris;Union Amicale pour la Mémoire des personnels Anciens Combattants Victimes de guerre,;N;1200.0;1200.0;;;;48132837500011;3 AVENUE VICTORIA;75184.0;PARIS CEDEX 04;N;3000.0;34621.0;1
434;2017;COMITE DU SOUVENIR DU 1ER ARRONDISSEMENT;Subvention demandée pour permettre à cette Association à but tendant à honorer la mémoire pour la Fr;N;800.0;800.0;;;;53871370200016;1 PLACE DU LOUVRE;75001.0;PARIS;N;1000.0;17909.0;0
435;2013;les Faubourgs numériques;"Chantier Ecole ""OnLine""";N;5000.0;;5000.0;;;42458239300056;2 RUE ANDRÉ MESSAGER;75018.0;PARIS;N;10000.0;20751.0;1
436;2014;PAN A PANAME STEELBAND;"ARE Initiation au violon ""d'orchestre""";O;32300.0;;32300.0;;;40939976300062;51 RUE DU CHÂTEAU D'EAU;75010.0;PARIS;N;10900.0;181142.0;1
437;2016;ESCAPADE LIBERTE MOBILITE;BIATHLON HANDIVALIDE;N;;;;;;44929082400076;0 CHEMIN DE GRAVILLIERS;75016.0;PARIS;N;3600.0;965.0;0
438;2015;L'Assemblée Citoyenne des Originaires de Turquie;Cours de Français du soir pour adultes;O;6000.0;;6000.0;;;32704763500054;2 bis RUE BOUCHARDON;75010.0;PARIS;O;9000.0;157.0;1
439;2015;Cimade Service d'Oecuménique d'Entraide;Accueil et accompagnement socio-juridique des personnes étrangères migrantes et exilées. LCD/DH;N;15000.0;;15000.0;;;77566659700049;64 RUE CLISSON;75013.0;PARIS;N;15000.0;7782.0;1
440;2014;LA BANDE A GODOT;"Moi, Mon Quartier, Ma Ville... 18e 3Atelier hebdomadaire de pratique théâtrale sur « l'Art de Vivre""";O;2000.0;;2000.0;;;75200941500015;2 RUE DE PANAMA;75018.0;PARIS;O;7400.0;106661.0;1
441;2015;Danube Social et Culturel;Citoyens...la rue en parle!;O;;;;;;44992042000022;49bis RUE DU GÉNÉRAL BRUNET;75019.0;PARIS;O;3000.0;9687.0;0
442;2014;Wadaiko MAKOTO;Financement d'un tambour traditionnel japonais (Wadaiko);N;;;;;;51497636400026;72 RUE PIERRE DEMOURS;75017.0;PARIS;N;3000.0;20401.0;0
443;2015;EDIM Enseignement Diffusion Information Musique;ARE CHANT DU MONDE ET ELECTRO;O;;;;;;33246944400035;17 RUE COUSTÉ;94230.0;CACHAN;N;5965.0;152041.0;0
444;2014;Migrations Santé France;Education nutritionnelle;N;;;;;;78428760900043;11 RUE SARRETTE;75014.0;PARIS;N;12000.0;16263.0;0
445;2014;ESPOIR 18;Co-financement DPVI d'un poste Adulte-relais N° convention :07507R037801;N;4706.0;4706.0;;;;45057218500038;44 RUE LÉON;75018.0;PARIS;N;4706.0;15254.0;1
446;2014;Le Livre pour l'Insertion et le Refus de l'Exclusion;Bibliothèques et LIRE à Paris : lectures avec les familles à l'intérieur et Hors les Murs.;N;20000.0;20000.0;;;;42060014000032;69 RUE CURIAL;75019.0;PARIS;N;25000.0;16396.0;1
447;2015;ASSOCIATION FLORIMONT;"Tous connectés! 
(un espace d'insertion par le numérique)";O;3500.0;;3500.0;;;41972560100035;5 9 PLACE MARCEL PAUL;75014.0;PARIS;O;6000.0;12706.0;1
448;2013;UNITÉ DE RÉFLEXION ET D'ACTION DES COMMUNAUTÉS AFRICAINES;"AUTOUR DU PUITS: Les femmes migrantes parlent d'amour et de sexualité.
Ecriture participative";O;3500.0;3500.0;;;;34485779200032;1 RUE LÉON;75018.0;PARIS;O;10000.0;11585.0;1
449;2016;COMITE REGIONAL D'ILE-DE-FRANCE D'HALTEROPHILIE, MUSCULATION, FORCE ATHLETIQUE ET CULTURISME.;subvention de fonctionnement 2016;N;1400.0;1400.0;;;;33220087200015;89 AVENUE DE FLANDRE;75019.0;PARIS;N;2000.0;19596.0;0
450;2016;Diktat Productions;Aide Matérielle;N;;;;;;81339276800012;3 RUE VÉSALE;75005.0;PARIS;N;20000.0;185351.0;0
451;2015;Association Oeuvre Participative;"""Ouvrage en ville"", une petite perturbation urbaine invitante, alliant arts plastiques et danse";O;2000.0;;2000.0;;;52767534200010;43 RUE HENRI MARTIN;92170.0;VANVES;O;2500.0;19629.0;1
452;2013;ISSY PARIS HAND;Coupe de la Ligue Handball Féminin;N;20000.0;;;;20000.0;42466196522;5 AVENUE JEAN BOUIN;92130.0;ISSY LES MOULINEAUX;N;20000.0;20425.0;1
453;2013;ASSOCIATION DES COMMERÇANTS DU MARCHE LA CHAPELLE;Illuminations de fin d'année 2012-2013 du marché couvert chapelle (intérieur et extérieur);N;4000.0;4000.0;;;;78983374600017;10 RUE DE L'OLIVE;75018.0;PARIS;N;6500.0;128341.0;1
454;2014;Reporters sans frontières;Campagne pour développer l'accès à l'information en ligne dans les pays les plus fermés;N;20000.0;;20000.0;;;34368422100041;47 RUE VIVIENNE;75002.0;PARIS;N;60000.0;78501.0;1
455;2014;FEMMES INITIATIVES;Français à visée professionnelle avec certification DELF PRO;O;3000.0;;3000.0;;;43776464000011;8 AVENUE CHOISY;75013.0;PARIS;O;20000.0;12825.0;1
456;2016;SINGA FRANCE;"Kiwanda, la Fabrique du Vivre Ensemble
Espace de co-working de SINGA";N;75000.0;20000.0;;55000.0;;79326794900014;19 RUE DARU;75018.0;PARIS;N;55000.0;135681.0;0
457;2013;Collectif Musical International de Champigny-sur-Marne Ensemble 2e2m;Fonctionnement 2e2m 2013;N;8000.0;8000.0;;;;30552340900038;15 BOULEVARD GABRIEL PÉRI;94500.0;CHAMPIGNY SUR MARNE;N;15000.0;20601.0;1
458;2013;TREMPLIN THEATRE des TROIS FRERES;RELIEF niveau C. Recherche d'Expression Libre pour l'Isertion, l'Emploi et la Formation.;O;3000.0;3000.0;;;;40292569700011;39 RUE DES TROIS FRÈRES;75018.0;PARIS;O;13200.0;10207.0;1
459;2016;Fédération des Tunisiens pour une citoyenneté des deux Rives;Lutte contre toutes les formes de discriminations;N;5000.0;;5000.0;;;32709759800061;23 RUE DU MAROC;75019.0;PARIS;N;10000.0;13890.0;0
460;2013;Choeurs d'enfants de Saint-Christophe de Javel;ARE atelier éveil musical;O;5560.0;;;;5560.0;42938631100014;28 RUE DE LA CONVENTION;75015.0;PARIS;N;3150.0;18469.0;1
461;2015;GROUPE AQUA-CULTURES;Demande de subvention de fonctionnement;N;;;;;;43456433200022;157 RUE CHARONNE;75011.0;PARIS;N;5000.0;479.0;0
462;2013;Fédération Etudiante pour une Dynamique Etudes et Emploi avec un Handicap;Les handicafés(c) : réussir l'insertion pro. des étudiants et jeunes diplômés handicapés parisiens;N;;;;;;52502412100036;6 AVENUE PAUL APPELL;75014.0;PARIS;N;15000.0;20532.0;0
463;2014;ASSOCIATION SPORTIVE DU LYCEE BACHELARD;Fonctionnement de l'AS;N;;;;;;51778161300016;2 RUE TAGORE;75013.0;PARIS;N;982.0;17871.0;0
464;2014;JUDO FRANCE PARIS;"ARE INITIATION AU JUDO Atelier N° 2
Mardi 16ème";O;;;;;;42486753900027;4 RUE DE AMÉLIE;75007.0;PARIS;N;3000.0;1605.0;0
465;2016;Générations cobayes;Informer et mobiliser les jeunes parisiens autour de la santé environnement;N;6000.0;;6000.0;;;51792132600024;50 RUE DES TOURNELLES;75003.0;PARIS;N;10000.0;15765.0;0
466;2016;EN AVANT TOUTE 2;Free bal et musique contemporaine;N;;;;;;53415664100027;30 RUE MORET;75011.0;PARIS;N;1500.0;185171.0;0
467;2016;ACCUEIL GOUTTE D'OR;Activités et sorties enfance jeunesse  hiver;O;;;;;;40864600800057;26 RUE DE LAGHOUAT;75018.0;PARIS;N;1600.0;9510.0;0
468;2013;Enregistrements à la carte pour les aveugles;Participation au coût de l'affranchissement postal;N;4000.0;4000.0;;;;43873234900024;71 AVENUE DE BRETEUIL;75015.0;PARIS;N;5000.0;19777.0;1
469;2015;Centre de Recherche et d'Information pour le Développement;"Semaine de la solidarité internationale 2015
Information et sensibilisation à la SI, au DD et Clima";N;10000.0;;10000.0;;;33506326900021;14 PASSAGE DUBAIL;75010.0;PARIS;N;15000.0;20975.0;1
470;2015;OCTAVE ET ARPEGE COMPAGNIE THEATRALE DES GOMI;amendement bloche;N;3000.0;3000.0;;;;38436602700025;4 RUE SAINT-PÉTERSBOURG;75008.0;PARIS;N;3000.0;19702.0;1
471;2013;ACTED;Réhabilitation des infrastructures EHA et promotion de l'hygiène dans le district de Shaartuz, Provi;N;;;;;;40288681600030;33 RUE GODOT DE MAUROY;75009.0;PARIS;N;43647.0;42661.0;0
472;2013;solidarité Sorbonne;"Label Paris Co-développement Sud 2013
Dév. rural et soutien à la scolarisation de Colline Deslandes";O;;;;;;79165652300010;28 RUE DES PEUPLIERS;75013.0;PARIS;N;15000.0;144101.0;0
473;2013;Culture Musique;Subvention du projet MACHAMIM;N;;;;;;79311635100016;5 Bis RUE DU LOUVRE;75001.0;PARIS;N;920.0;155781.0;0
474;2015;Paris et compagnie;projets Sport & Tourisme & Euro 2016 menés par Paris&Co en 2015;N;150000.0;;150000.0;;;40895436000025;22 RUE DU QUATRE SEPTEMBRE;75002.0;PARIS;N;150000.0;75562.0;1
475;2013;Alliance israélite universelle;Mise en place d'un système de vidéo conférences - subvention d'équipement;N;;;;;;78441123300017;45 RUE LA BRUYÈRE;75009.0;PARIS;N;20000.0;49521.0;0
476;2015;L'éclaboussée;Personnes âgées et artistes chorégraphiques dans la ville;O;9500.0;4500.0;5000.0;;;43986624500020;15 PASSAGE RAMEY;75018.0;PARIS;O;14000.0;28321.0;1
477;2013;ASSOCIATION DU QUARTIER SAINT BERNARD;Animations de quartier;N;;;;;;44444201600028;16 RUE 16 RUE CHARLES DELESCLUZE;75011.0;PARIS;N;6000.0;17562.0;0
478;2013;Association comité loisirs informations culture;Demande d'aide financière pour proposer plus de sortie de groupe à nos adhérents;N;;;;;;45401351700015;4 PLACE JUSSIEU;75252.0;PARIS CEDEX 05;N;5000.0;75061.0;0
479;2014;SECOURS CATHOLIQUE;"Travaux de rénovation du local 25 rue Sarrette

Au titre des fonds du Maire du 14ème arrondissemen";N;2000.0;2000.0;;;;77566669600015;106 RUE DU BAC;75007.0;PARIS;N;2000.0;7181.0;1
480;2016;Association La Maison Ouverte;Résidence artistique DASCO en collège;N;5000.0;;5000.0;;;32450071900020;108 RUE DU CHEVALERET;75013.0;PARIS;N;5000.0;20808.0;0
481;2014;ASSOCIATION SPORTIVE GEORGES ROUAULT;FONCTIONNEMENT ASSOCIATION SPORTIVE DU COLLEGE GEORGES ROUAULT;N;1900.0;1900.0;;;;51525341700015;3 RUE DU NOYER DURAND;75019.0;PARIS;N;2900.0;39363.0;1
482;2015;Association Nationale des Familles de Fusillés et Massacrés de la Résistance Française et de leurs Amis;ANFFMRF-A - DEMANDE DE SUBVENTION 2015;N;900.0;900.0;;;;49405929800013;10 RUE LEROUX;75016.0;PARIS;N;900.0;40801.0;1
483;2016;VIACTI;Projet VIACTION pour Les Trophées de l'économie sociale et solidaire 2016;O;;;;;;79115611000011;146 BOULEVARD DIDEROT;75012.0;PARIS;N;20000.0;94801.0;0
484;2013;Théâtre A Bout Portant;aide au projet - aide au financement de 40 représentations au Théâtre 14;N;5000.0;;5000.0;;;52283377100010;158 RUE LENAIN DE TILLEMONT;93100.0;MONTREUIL;N;10000.0;115941.0;1
485;2015;La Compagnie s'Entête;"Aide à projet ¿DAC¿ (discipline : Théâtre)
de diffusion pour un spectacle qui sera joué en mai 2015";N;;;;;;80476287000017;4 IMPASSE BORDIER;93300.0;AUBERVILLIERS;N;10000.0;182641.0;0
486;2016;RELAIS LOGEMENT;Financement du loyer de l'action Accueil de jour;N;;;;;;41955853100036;20 RUE DU CLOS FEUQUIÈRES;75015.0;PARIS;N;11494.0;73602.0;0
487;2014;la caserne éphémère;demande de subvention d'équipement;N;30000.0;;;30000.0;;42447742000022;24 RUE LOUIS BLANC;75010.0;PARIS;N;39000.0;20841.0;1
488;2016;Association de solidarité internationale des étudiants de Paris 6;"Demande de subvention pour le projet humanitaire étudiant ""Un toit pour le Nicaragua, Granada 2016""";N;;;;;;52939920600018;91 BOULEVARD DE L' HÔPITAL;75013.0;PARIS;N;1000.0;90683.0;0
489;2014;Art-Exprim;ARE Ecole Mont Cenis élémentaire et maternelle, l'art et son histoire ( atelier arts plastiques);O;;;;;;43797111200044;89 RUE MARCADET;75018.0;PARIS;N;16740.0;9971.0;0
490;2016;Sauvons les livres;Sauvons les livres - acte 2;O;;;;;;79312569100014;99 RUE PAUL PADÉ;92140.0;CLAMART;N;5000.0;186610.0;0
491;2016;archipelia;Jardins partagés, vies partagées : Nature et lien social;O;2500.0;;2500.0;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;O;6000.0;18047.0;0
492;2013;TOURING PLONGEE ILE DE FRANCE TPIF;Fonctionnement de l'association pour l'année 2012-2013;N;900.0;900.0;;;;44781121700028;181 AVENUE DAUMESNIL;75012.0;PARIS;N;1500.0;2981.0;1
493;2013;La Maison de l'Enfance;Subvention de Fonctionnement pour la Halte-Garderie de la Maison de l'Enfance;N;26803.0;26803.0;;;;39033503200020;07 RUE SERGE PROKOFIEV;75016.0;PARIS;N;26481.0;34481.0;1
494;2013;Le fil de soie;Circus pour tous / Cirque à Porte de Vanves;O;1000.0;;1000.0;;;51169823500013;55 RUE DES GRANDS CHAMPS;75020.0;PARIS;O;2000.0;15306.0;1
495;2013;CLUB SUBAQUATIQUE FRANCAIS (CSF);Accès au sport de haut niveau pour les moins de 20 ans;N;;;;;;35132095700027;11 RUE HENRI MICHAUX;75013.0;PARIS;N;2000.0;609.0;0
496;2013;Régie de Quartier Fontaine au Roi;CO-Financement DPVI d'un poste Adulte-Relais 07511053400;N;4706.0;;4706.0;;;45109516000011;1 RUE ROBERT HOUDIN;75011.0;PARIS;N;4706.0;7601.0;1
497;2016;archipelia;Paris Collège Famille, Collège Jean-Baptiste Clément et Archipélia;O;3500.0;;3500.0;;;43300654100026;17 RUE DES ENVIERGES;75020.0;PARIS;N;1800.0;18047.0;0
498;2013;FORUM FRANÇAIS POUR LA SÉCURITÉ URBAINE;Fêtez Clairs;N;60000.0;60000.0;;;;39788450300020;10 RUE MONTIBOEUFS;75020.0;PARIS;N;87452.0;19647.0;1
499;2016;SALLE SAINT BRUNO;Espace Public Numérique (EPN), La Goutte d'Ordinateur, Goutte d'Or - 2016;N;57000.0;57000.0;;;;38873953400021;9 RUE SAINT BRUNO;75018.0;PARIS;N;62000.0;12109.0;0
500;2014;EXTIME COMPAGNIE;Aide au projet exploitation du spectacle GERTRUD au Théâtre Monfort.;N;10000.0;;10000.0;;;49776257500015;100 RUE CHAMPIONNET;75018.0;PARIS;N;12000.0;19339.0;1
501;2015;Comité International des Jeux Mathématiques;Salon Culture et jeux Mathématiques;N;35000.0;;35000.0;;;43387934300047;11 RUE PIERRE ET MARIE CURIE;75231.0;PARIS CEDEX 05;N;35000.0;19087.0;1
502;2015;FC PARIS ARC EN CIEL;Subvention de fonctionnement;N;1550.0;1550.0;;;;51529925300028;8 RUE DU GENERAL RENAULT;75011.0;PARIS;N;1750.0;16748.0;1
503;2015;Compagnie des Lorialets;Aide à projet ¿ DAC ¿ Arts de la rue;N;;;;;;4848601500024;54 bis RUE DE LANCRY;75010.0;PARIS;N;5000.0;78282.0;0
504;2013;PERCUSSION  ART;"Atelier de Formation musicale
fonctionnement courant del'association";O;7500.0;;6000.0;;;43326297900019;34 AVENUE ALBERT 1ER;92500.0;RUEIL MALMAISON;O;25100.0;19232.0;1
505;2013;ASSOCIATION SPORTIVE DU COLLEGE ELSA TRIOLET;Organiser et favoriser la pratique des activités sportives pour tous les élèves fréquentant le collè;N;1500.0;1500.0;;;;48122029000019;9 RUE YEO THOMAS;75013.0;PARIS;N;1500.0;17922.0;1
506;2016;Centre d'information et d'animation du 7ème INTER 7;Financement de l'activité Emploi d'Inter 7;N;7000.0;7000.0;;;;31515952500023;105 RUE SAINT DOMINIQUE;75007.0;PARIS;N;9500.0;20145.0;0
507;2016;ACTIONS JEUNES AJ;VVV ¿ VIVONS une coupe d¿Europe conviviale et citoyenne¿ JUIN-JUILLET;O;2500.0;2500.0;;;;49272961100029;72 RUE PIERRE REBIERE;75017.0;PARIS;N;5000.0;492.0;0
508;2013;ASCENDANSE HIP HOP;Aide en diffusion pour All Along far away de la compagnie Arthur Harel;O;5000.0;;5000.0;;;44507997300035;14 RUE OLIVIER MESSIAEN;75013.0;PARIS;N;5000.0;7143.0;1
509;2013;ETHIK SERVICES;Accompagnement personnalisé vers l'emploi de jeunes déscolarisés et/ou placés sous main de justice;O;;;;;;52312858500016;5 RUE DE LA COLLÉGIALE;75005.0;PARIS;O;56000.0;19832.0;0
510;2015;Compagnie graines de soleil;Lavoir Moderne Parisien;O;;;;;;42046186500032;7 RUE DE LA CHARBONNIERE;75018.0;PARIS;O;80000.0;13365.0;0
511;2016;Comité Paris 15e de la Fédération nationale des Anciens Combattants en Algérie Maroc et Tunisie;DEMANDE DE SUBVENTION 2016 DU COMITE XVE DE LA FNACA DE PARIS;N;1500.0;1500.0;;;;52026806100014;61 RUE VIOLET;75015.0;PARIS;N;1500.0;20088.0;0
512;2014;Grenadine et menthe à l'eau;Fonctionnement 2014;N;43522.0;43522.0;;;;33397643900021;8 ALLEE LOUISE LABÉ;75019.0;PARIS;N;40535.0;20639.0;1
513;2016;TATOOSPORTS;"LIEN SOCIAL et DISCRIMINATIONS
LUTTER CONTRE LES DISCRIMINATIONS ET FAVORISER L INSERTION PAR LA PR";N;8072.0;3072.0;5000.0;;;45061611500017;9 AVENUE TAILLADE;75020.0;PARIS;N;7000.0;8164.0;0
514;2016;Halte garderie du Grand Pavois;Fonctionnement 2016;N;102280.0;102280.0;;;;31124797700011;189 RUE DE LOURMEL;75015.0;PARIS;N;68000.0;40761.0;0
515;2013;ART EN EXIL;11ème festival International de cinéma iranien en exil;N;3000.0;;3000.0;;;43771057700036;42 RUE DE GERGOVIE;75014.0;PARIS;N;5000.0;7721.0;1
516;2013;4 A 4 DIX HUIT;Soties culturelles familiales;O;2000.0;;2000.0;;;48909505900015;14 RUE DU SIMPLON;75018.0;PARIS;O;3000.0;11945.0;1
517;2015;"ASSOCIATION DES COMMERCANTS DE MENILMONTANT ""LES CANOTIERS""";"ANIMATION DE QUARTIER : FESTIVAL DE CINÉ-CONCERT EXPOSITIONS  STREET ART ET ANIMATIONS
VIE ASSOCIAT";N;;;;;;53230171000010;03 RUE D'EUPATORIA;75020.0;PARIS;N;5000.0;66841.0;0
518;2016;GRAVESANDE THEATRE;"Demande de subvention pour l'Association GRAVESANDE THEATRE pour la création de théâtre ""LE MARIN """;N;;;;;;43278255500028;8 bis AVENUE VION;75016.0;PARIS;N;4000.0;184667.0;0
519;2014;cultures aux jardins;"organisation du Colloque ""Cultures aux Jardins"" au Théâtre du gymnase le 24 Novembre 2014 à PARIS";N;1500.0;1500.0;;;;75295863700015;19 RUE DU 11 NOVEMBRE;72310.0;BESSÉ SUR BRAYE;N;1500.0;166021.0;1
520;2014;GROUPE AMICAL SPORTIF DE CLIGNANCOURT;"VVV 2014
Vacances de février 2014";O;;;;;;30102785000017;140 RUE DE CLIGNANCOURT;75018.0;PARIS;N;1000.0;496.0;0
521;2014;A MOTS DECOUVERTS;"Financement du festival LES HAUTS PARLEURS
organisé par A Mots Découverts
au Grand Parquet Paris 1";N;;;;;;41777580600041;11 RUE DU GÉNIE;94400.0;VITRY-SUR-SEINE;N;10000.0;181997.0;0
522;2016;THEATRE DE L'ERRE;Aide à projet ¿ DAC ¿ Théâtre;N;6000.0;;6000.0;;;39088491000033;58 RUE RENE HAMON;94800.0;VILLEJUIF;N;9000.0;70201.0;0
523;2016;ACTIONS JEUNES AJ;web TV : je comprend et je commente l'actualité!;O;6000.0;;6000.0;;;49272961100029;72 RUE PIERRE REBIERE;75017.0;PARIS;O;6000.0;492.0;0
524;2016;CLAIR-OBSCUR UNE AUTRE VISION POUR LA CULTURE;Proposer à des personnes déficientes visuelles des activités culturelles  adaptées à leur handicap.;N;4500.0;4500.0;;;;43854256500017;2 RUE GERVEX;75017.0;PARIS;N;5000.0;20960.0;0
525;2016;ASSOCIATION SPORTIVE DU COLLEGE MAURICE UTRILLO;Association du collège Maurice Utrillo;N;1300.0;1300.0;;;;50363936100016;4 AVENUE DE PORTE DE CLIGNANCOURT;75018.0;PARIS;N;3000.0;18138.0;0
526;2014;ASSOCIATION FLORIMONT;ARE Avec Ludido, les élémentaires de Sévero jouent le jeu;O;;;;;;41972560100035;5 9 PLACE MARCEL PAUL;75014.0;PARIS;N;2280.0;12706.0;0
527;2016;ASSOCIATION JEUNESSE EDUCATION;Lutte contre les situations de précarité et prévention sur les thématiques Santé,Handicap,Logement,M;O;;;;;;42894726100015;26 RUE PELLEPORT;75020.0;PARIS;O;3000.0;15565.0;0
528;2014;Théâtre Silvia Monfort;APPEL A PROJET ARE : une enquête sur la place de l¿enfant dans la société;O;8217.0;;8217.0;;;38772311700017;106 RUE BRANCION;75015.0;PARIS;N;8220.0;51803.0;1
529;2015;Union Professionnelle des Travailleurs Indépendants Handicapés;Accompagnement de travailleurs handicapés dans l'entrepreneuriat.;N;5000.0;5000.0;;;;51746401200023;10 RUE AUX OURS;75003.0;PARIS;N;10000.0;51441.0;1
530;2013;LE BAL;Demande de subvention pour « REGARDS CROISES », ateliers de sensibilisation à la lecture d'images;N;10000.0;;10000.0;;;49396355700027;6 IMPASSE DE LA DÉFENSE;75018.0;PARIS;N;10000.0;15948.0;1
531;2016;JAURES PANTIN PETIT J2P;Accompagner le projet éducatif des parents.;O;;;;;;41225455900013;32 RUE PETIT;75019.0;PARIS;N;1500.0;19485.0;0
532;2013;Clichés Urbains;ARE - Ateliers Photographiques de Proximité;O;8000.0;;;;8000.0;50793413100024;156 RUE DE AUBERVILLIERS;75019.0;PARIS;N;8000.0;12649.0;1
533;2013;Centre d'aide aux familles matrifocales et monoparentales;Soutenir la fonction parentale des migrants en difficultés;O;4000.0;;2000.0;;;52132912800016;3 VILLA DURY VASSELON;75020.0;PARIS;O;6000.0;18895.0;1
534;2014;Association des CIGALES de Paris (Clubs d'Investisseurs pour une Gestion Alternative et Locale de l'Epargne Solidaire);Demande de financement des activités de l'association des CIGALES de Paris;N;5000.0;5000.0;;;;45251325200018;18 RUE DE VARENNE;75007.0;PARIS;N;30000.0;4445.0;1
535;2013;RELAIS  MENILMONTANT;PETITE ENFANCE 2014: Les lutins verts;N;85378.0;85378.0;;;;30900121200021;83 RUE DE MENILMONTANT;75020.0;PARIS;N;97456.0;18888.0;1
536;2015;Le marché solidaire;Atelier d'accompagnement de réinsertion sociale des femmes;O;2500.0;;2500.0;;;52755358000020;12 RUE DE L' EURE;75014.0;PARIS;O;3000.0;29141.0;1
537;2014;CA E LA, TROUPE DE THEATRE;festival Parfums de Lisbonne 8e édition;N;2000.0;;2000.0;;;34380193200017;8 RUE AUGUSTE BLANQUI;94400.0;VITRY-SUR-SEINE;N;3000.0;21662.0;1
538;2015;ASSOCIATION PREVENTION DU SITE DE LA VILLETTE;Action Jeunes;N;2000.0;;2000.0;;;34063517600019;211 AVENUE JEAN JAURÈS;75019.0;PARIS;N;10000.0;12425.0;1
539;2015;JEUNESSE FEU VERT - FONDATION ROBERT STEINDECKER -(SECTION PREVENTION SPECIALISE PARIS);CHANTIER SOLIDARITE JEUNESSE A VAUNIERES;O;;;;;;77569810300311;34 RUE DE PICPUS;75012.0;PARIS;N;560.0;226.0;0
540;2015;MAISON DES COPAINS DE LA VILLETTE;Co financement DDCT adulte relais 075 11 R0558 01;N;4700.0;4700.0;;;;78477977900031;156 RUE D' AUBERVILLIERS;75019.0;PARIS;N;3133.0;14869.0;1
541;2013;FEDERATION FRANCAISE DE LA MONTAGNE ET DE L'ESCALADE;"Expertise SAE
Formation des éducateurs sportifs de la Ville de Paris
Soutien au développement asso";N;2000.0;;;;2000.0;78435419300046;8 QUAI DE LA MARNE;75019.0;PARIS;N;2000.0;58861.0;1
542;2014;ACCUEIL GOUTTE D'OR;vvv enfance jeunesse Noël, VVV2014;O;;;;;;40864600800057;26 RUE DE LAGHOUAT;75018.0;PARIS;N;700.0;9510.0;0
543;2015;Compagnie Air du Verseau;"AMOUR EN TOUS GENRES
Demande pour la DPVI et l'Observatoire de l'Egalité Femmes/Hommes";N;7000.0;;7000.0;;;40342904600010;167 RUE SAINT-MAUR;75011.0;PARIS;N;9500.0;20211.0;1
544;2016;Compagnie des Inachevés;La marionnette à travers les continents;O;8640.0;;8640.0;;;45112001800010;88 RUE ORDENER;75018.0;PARIS;N;5000.0;181137.0;0
